duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,default_num,poutcome_num,y_num
436.0,0.0,1.1,93.994,4.857,5191.0,6.0,0.0,0.0,0
92.0,0.0,1.4,93.918,4.957,5228.1,10.0,0.0,0.0,0
201.0,1.0,-1.8,92.893,1.281,5099.1,1.0,0.0,1.0,0
1479.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,1
346.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
355.0,1.0,-1.1,94.199,0.881,4963.6,2.0,0.0,1.0,0
27.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
173.0,0.0,-3.4,92.431,0.741,5017.5,4.0,0.0,0.0,0
116.0,0.0,1.1,93.994,4.855,5191.0,1.0,0.0,0.0,0
287.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
182.0,0.0,1.1,93.994,4.855,5191.0,4.0,0.0,0.0,0
115.0,0.0,1.4,93.918,4.963,5228.1,3.0,0.0,0.0,0
340.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
447.0,0.0,1.1,93.994,4.864,5191.0,4.0,1.0,0.0,0
107.0,0.0,1.1,93.994,4.858,5191.0,7.0,0.0,0.0,0
110.0,1.0,-0.1,93.2,4.153,5195.8,4.0,0.0,1.0,0
296.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
124.0,0.0,1.4,93.444,4.963,5228.1,8.0,0.0,0.0,0
540.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
340.0,0.0,-1.8,92.893,1.313,5099.1,0.0,0.0,0.0,0
290.0,0.0,-1.8,92.893,1.334,5099.1,3.0,1.0,0.0,0
106.0,0.0,1.4,94.465,4.864,5228.1,8.0,1.0,0.0,0
236.0,1.0,-1.8,92.893,1.334,5099.1,0.0,0.0,1.0,0
151.0,0.0,1.1,93.994,4.858,5191.0,3.0,1.0,0.0,0
673.0,0.0,-1.8,92.893,1.291,5099.1,4.0,1.0,0.0,0
12.0,0.0,-1.7,94.215,0.861,4991.6,2.0,0.0,0.0,0
1187.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
29.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
129.0,0.0,1.4,94.465,4.959,5228.1,8.0,0.0,0.0,0
461.0,1.0,-1.8,93.075,1.41,5099.1,10.0,0.0,1.0,0
161.0,0.0,-2.9,92.963,1.266,5076.2,2.0,0.0,0.0,0
82.0,0.0,1.1,93.994,4.858,5191.0,4.0,0.0,0.0,0
111.0,0.0,1.1,93.994,4.859,5191.0,6.0,0.0,0.0,0
105.0,0.0,-2.9,92.201,0.873,5076.2,6.0,0.0,0.0,0
275.0,0.0,-1.8,93.075,1.41,5099.1,2.0,0.0,0.0,0
77.0,1.0,-1.8,92.893,1.299,5099.1,3.0,0.0,1.0,0
72.0,0.0,1.1,93.994,4.859,5191.0,2.0,0.0,0.0,0
56.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
87.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
60.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
305.0,0.0,1.4,94.465,4.866,5228.1,1.0,1.0,0.0,0
213.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
964.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
172.0,1.0,-1.8,92.893,1.266,5099.1,4.0,0.0,1.0,0
146.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
79.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
659.0,0.0,1.1,93.994,4.855,5191.0,6.0,0.0,0.0,0
230.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
438.0,0.0,-2.9,92.963,1.268,5076.2,2.0,0.0,0.0,1
401.0,0.0,-3.4,92.431,0.722,5017.5,2.0,0.0,0.0,1
67.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
253.0,1.0,-1.8,93.075,1.41,5099.1,3.0,1.0,1.0,0
220.0,1.0,-1.8,93.749,0.644,5008.7,2.0,0.0,1.0,0
75.0,0.0,-1.8,92.893,1.313,5099.1,2.0,0.0,0.0,0
408.0,1.0,-0.1,93.2,4.12,5195.8,2.0,0.0,1.0,0
113.0,1.0,-1.8,93.075,1.365,5099.1,2.0,0.0,1.0,0
114.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
363.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
98.0,0.0,-2.9,92.201,0.821,5076.2,8.0,0.0,0.0,0
54.0,0.0,-1.8,92.893,1.291,5099.1,3.0,0.0,0.0,0
314.0,0.0,-1.8,92.893,1.281,5099.1,1.0,0.0,0.0,1
178.0,0.0,1.4,94.465,4.865,5228.1,1.0,1.0,0.0,0
117.0,0.0,1.4,93.444,4.966,5228.1,7.0,0.0,0.0,0
742.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
1548.0,0.0,-0.1,93.2,4.12,5195.8,4.0,0.0,0.0,0
563.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
404.0,0.0,-1.8,92.893,1.281,5099.1,4.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.859,5191.0,1.0,0.0,0.0,0
361.0,0.0,-0.1,93.2,4.076,5195.8,8.0,0.0,0.0,0
614.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,1
56.0,0.0,1.4,94.465,4.958,5228.1,2.0,0.0,0.0,0
325.0,1.0,-1.7,94.055,0.754,4991.6,3.0,0.0,2.0,1
12.0,0.0,1.4,93.444,4.962,5228.1,0.0,0.0,0.0,0
124.0,0.0,1.4,93.444,4.968,5228.1,3.0,1.0,0.0,0
299.0,0.0,-0.1,93.2,4.12,5195.8,3.0,0.0,0.0,0
93.0,0.0,1.4,93.918,4.961,5228.1,4.0,0.0,0.0,0
40.0,1.0,-1.8,92.893,1.299,5099.1,3.0,0.0,2.0,0
248.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
182.0,6.0,-1.7,94.027,0.904,4991.6,6.0,0.0,1.0,0
196.0,0.0,1.4,94.465,4.961,5228.1,3.0,1.0,0.0,0
388.0,0.0,-1.8,93.749,0.659,5008.7,2.0,0.0,0.0,1
192.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
206.0,0.0,-1.8,93.075,1.405,5099.1,11.0,0.0,0.0,1
111.0,0.0,-1.8,92.893,1.299,5099.1,4.0,0.0,0.0,0
212.0,0.0,1.1,93.994,4.864,5191.0,8.0,0.0,0.0,0
74.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
157.0,0.0,1.4,94.465,4.96,5228.1,6.0,0.0,0.0,0
56.0,0.0,-0.1,93.2,4.021,5195.8,8.0,0.0,0.0,0
289.0,0.0,1.1,93.994,4.856,5191.0,6.0,1.0,0.0,0
81.0,0.0,1.4,93.918,4.961,5228.1,0.0,0.0,0.0,0
269.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
204.0,1.0,-1.8,92.893,1.299,5099.1,1.0,1.0,1.0,0
214.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
190.0,0.0,1.4,94.465,4.866,5228.1,0.0,0.0,0.0,0
350.0,0.0,-0.1,93.2,4.076,5195.8,6.0,0.0,0.0,0
179.0,0.0,1.1,93.994,4.856,5191.0,5.0,1.0,0.0,0
204.0,0.0,1.4,94.465,4.959,5228.1,7.0,1.0,0.0,0
564.0,0.0,-0.1,93.2,4.191,5195.8,3.0,0.0,0.0,1
210.0,0.0,-0.1,93.2,4.12,5195.8,8.0,0.0,0.0,0
49.0,0.0,1.1,93.994,4.86,5191.0,6.0,0.0,0.0,0
102.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
92.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
259.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
446.0,0.0,1.4,93.918,4.961,5228.1,3.0,0.0,0.0,0
182.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
206.0,0.0,-1.8,93.075,1.41,5099.1,10.0,0.0,0.0,0
256.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
201.0,1.0,-0.1,93.2,4.12,5195.8,4.0,0.0,1.0,0
170.0,0.0,-1.8,92.843,1.556,5099.1,2.0,0.0,0.0,1
421.0,0.0,1.4,93.918,4.958,5228.1,2.0,1.0,0.0,0
247.0,0.0,-1.7,94.055,0.729,4991.6,4.0,0.0,0.0,0
200.0,1.0,-0.1,93.2,4.153,5195.8,1.0,0.0,1.0,0
111.0,0.0,-1.8,92.893,1.313,5099.1,3.0,0.0,0.0,0
78.0,0.0,1.4,93.444,4.965,5228.1,2.0,1.0,0.0,0
408.0,0.0,1.4,93.444,4.968,5228.1,2.0,0.0,0.0,0
117.0,0.0,1.1,93.994,4.86,5191.0,3.0,1.0,0.0,0
46.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
207.0,0.0,-3.4,92.431,0.728,5017.5,5.0,0.0,0.0,1
72.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
22.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
1994.0,0.0,1.4,94.465,4.967,5228.1,4.0,0.0,0.0,0
183.0,5.0,-1.1,94.199,0.879,4963.6,4.0,0.0,2.0,1
52.0,0.0,-0.1,93.2,4.191,5195.8,4.0,0.0,0.0,0
359.0,1.0,-1.8,93.369,0.635,5008.7,2.0,0.0,1.0,1
19.0,1.0,-1.8,92.893,1.327,5099.1,2.0,0.0,1.0,0
39.0,0.0,1.4,94.465,4.959,5228.1,4.0,0.0,0.0,0
185.0,0.0,-1.7,94.055,0.742,4991.6,6.0,0.0,0.0,0
64.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
164.0,0.0,-1.8,93.075,1.406,5099.1,8.0,0.0,0.0,0
533.0,0.0,1.4,94.465,4.962,5228.1,1.0,0.0,0.0,0
126.0,0.0,-1.8,93.075,1.405,5099.1,2.0,1.0,0.0,0
274.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
126.0,0.0,-3.4,92.431,0.74,5017.5,2.0,0.0,0.0,0
185.0,0.0,1.4,93.918,4.957,5228.1,1.0,0.0,0.0,0
117.0,0.0,1.4,93.444,4.968,5228.1,4.0,1.0,0.0,0
173.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
161.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
136.0,0.0,1.4,93.444,4.97,5228.1,1.0,1.0,0.0,0
127.0,0.0,1.4,93.444,4.963,5228.1,1.0,1.0,0.0,0
135.0,2.0,-1.8,92.893,1.299,5099.1,3.0,0.0,1.0,0
41.0,0.0,1.4,93.918,4.957,5228.1,2.0,0.0,0.0,0
331.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
150.0,0.0,-2.9,92.201,0.879,5076.2,4.0,0.0,0.0,0
122.0,0.0,1.4,93.444,4.965,5228.1,4.0,0.0,0.0,0
342.0,0.0,1.4,93.444,4.965,5228.1,5.0,0.0,0.0,0
72.0,0.0,1.4,94.465,4.865,5228.1,6.0,0.0,0.0,0
421.0,0.0,-1.8,92.893,1.264,5099.1,4.0,0.0,0.0,1
63.0,0.0,1.4,93.444,4.964,5228.1,4.0,0.0,0.0,0
198.0,0.0,-1.8,92.893,1.291,5099.1,2.0,0.0,0.0,0
189.0,2.0,-1.8,93.749,0.638,5008.7,4.0,0.0,2.0,1
58.0,0.0,1.4,93.918,4.963,5228.1,4.0,0.0,0.0,0
159.0,0.0,1.4,93.918,4.957,5228.1,3.0,0.0,0.0,0
829.0,0.0,-1.8,93.075,1.41,5099.1,3.0,0.0,0.0,0
110.0,1.0,-3.4,92.649,0.719,5017.5,2.0,0.0,2.0,0
162.0,0.0,1.1,93.994,4.857,5191.0,3.0,0.0,0.0,0
180.0,0.0,1.4,93.918,4.962,5228.1,3.0,1.0,0.0,0
305.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
76.0,1.0,-0.1,93.2,4.076,5195.8,10.0,1.0,1.0,0
1099.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
98.0,0.0,1.1,93.994,4.855,5191.0,4.0,0.0,0.0,0
88.0,0.0,1.4,93.918,4.961,5228.1,2.0,1.0,0.0,0
197.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
260.0,0.0,1.1,93.994,4.856,5191.0,3.0,0.0,0.0,0
254.0,0.0,-1.8,92.893,1.299,5099.1,4.0,0.0,0.0,0
343.0,0.0,1.4,93.444,4.965,5228.1,6.0,0.0,0.0,0
903.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,1
105.0,0.0,1.4,93.918,4.963,5228.1,2.0,1.0,0.0,0
603.0,0.0,1.4,93.444,4.966,5228.1,4.0,0.0,0.0,0
51.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
1531.0,0.0,-1.8,92.893,1.291,5099.1,4.0,0.0,0.0,1
181.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
28.0,0.0,-1.8,92.893,1.244,5099.1,3.0,0.0,0.0,0
85.0,0.0,1.4,93.918,4.961,5228.1,3.0,1.0,0.0,0
359.0,0.0,1.1,93.994,4.859,5191.0,3.0,0.0,0.0,0
254.0,1.0,-1.8,93.075,1.483,5099.1,3.0,0.0,1.0,0
241.0,0.0,1.4,94.465,4.96,5228.1,3.0,0.0,0.0,0
163.0,0.0,1.4,94.465,4.96,5228.1,1.0,0.0,0.0,0
167.0,1.0,-1.8,92.893,1.291,5099.1,3.0,0.0,1.0,0
248.0,4.0,-1.8,93.369,0.639,5008.7,11.0,0.0,2.0,1
131.0,1.0,-0.1,93.2,4.153,5195.8,6.0,0.0,1.0,0
140.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
25.0,0.0,1.4,94.465,4.96,5228.1,9.0,1.0,0.0,0
72.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
146.0,0.0,-0.1,93.2,4.191,5195.8,6.0,0.0,0.0,0
48.0,0.0,-1.8,92.893,1.25,5099.1,2.0,0.0,0.0,0
273.0,0.0,-1.8,92.893,1.327,5099.1,1.0,0.0,0.0,0
116.0,0.0,-1.8,92.893,1.299,5099.1,3.0,0.0,0.0,0
64.0,0.0,1.4,94.465,4.961,5228.1,10.0,0.0,0.0,0
234.0,0.0,1.4,93.918,4.961,5228.1,2.0,0.0,0.0,0
275.0,0.0,-2.9,92.201,0.873,5076.2,2.0,0.0,0.0,0
238.0,0.0,-0.1,93.2,4.191,5195.8,3.0,0.0,0.0,0
147.0,1.0,-0.1,93.2,4.12,5195.8,4.0,1.0,1.0,0
254.0,0.0,-3.0,92.713,0.718,5023.5,2.0,0.0,0.0,0
409.0,0.0,1.4,94.465,4.865,5228.1,7.0,0.0,0.0,0
113.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
64.0,0.0,1.4,94.465,4.959,5228.1,6.0,0.0,0.0,0
174.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
126.0,0.0,-1.8,92.843,1.64,5099.1,11.0,0.0,0.0,1
22.0,0.0,-0.1,93.2,4.076,5195.8,3.0,1.0,0.0,0
167.0,0.0,1.4,94.465,4.96,5228.1,3.0,1.0,0.0,0
82.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
88.0,0.0,1.4,93.918,4.962,5228.1,8.0,1.0,0.0,0
79.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
134.0,0.0,1.4,93.444,4.966,5228.1,2.0,1.0,0.0,0
119.0,1.0,-1.8,92.893,1.266,5099.1,6.0,0.0,1.0,0
263.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
57.0,0.0,-1.8,92.893,1.344,5099.1,3.0,0.0,0.0,0
86.0,0.0,1.1,93.994,4.858,5191.0,10.0,0.0,0.0,0
96.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
353.0,0.0,1.1,93.994,4.857,5191.0,2.0,1.0,0.0,0
83.0,0.0,1.1,93.994,4.855,5191.0,2.0,0.0,0.0,0
328.0,0.0,-1.8,93.369,0.655,5008.7,5.0,0.0,0.0,0
963.0,1.0,-0.1,93.2,4.153,5195.8,3.0,0.0,1.0,0
93.0,0.0,-3.4,92.649,0.715,5017.5,5.0,0.0,0.0,0
88.0,1.0,-1.8,92.893,1.266,5099.1,1.0,0.0,1.0,0
154.0,0.0,1.4,93.918,4.963,5228.1,6.0,0.0,0.0,0
141.0,0.0,1.4,93.444,4.968,5228.1,4.0,0.0,0.0,0
186.0,0.0,-0.1,93.2,4.021,5195.8,2.0,0.0,0.0,0
143.0,0.0,1.4,94.465,4.864,5228.1,8.0,1.0,0.0,0
864.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,1
277.0,0.0,1.4,93.918,4.957,5228.1,3.0,1.0,0.0,0
398.0,0.0,1.4,93.444,4.963,5228.1,3.0,1.0,0.0,0
235.0,0.0,1.4,94.465,4.865,5228.1,3.0,1.0,0.0,0
55.0,0.0,-0.1,93.2,4.153,5195.8,3.0,0.0,0.0,0
301.0,2.0,-1.8,93.369,0.652,5008.7,2.0,0.0,2.0,1
36.0,0.0,1.4,93.444,4.97,5228.1,3.0,1.0,0.0,0
122.0,0.0,1.4,93.444,4.968,5228.1,7.0,1.0,0.0,0
113.0,0.0,1.4,94.465,4.962,5228.1,2.0,0.0,0.0,0
127.0,0.0,1.4,94.465,4.961,5228.1,4.0,1.0,0.0,0
249.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
132.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
254.0,0.0,1.1,93.994,4.856,5191.0,4.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.858,5191.0,3.0,0.0,0.0,0
111.0,0.0,1.4,93.918,4.963,5228.1,1.0,0.0,0.0,0
288.0,1.0,-1.8,92.893,1.313,5099.1,3.0,1.0,1.0,0
925.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,1
124.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
318.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
374.0,0.0,1.1,93.994,4.86,5191.0,4.0,0.0,0.0,0
189.0,0.0,1.1,93.994,4.856,5191.0,1.0,0.0,0.0,0
394.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
148.0,0.0,1.1,93.994,4.856,5191.0,3.0,1.0,0.0,0
248.0,0.0,1.1,93.994,4.856,5191.0,2.0,0.0,0.0,0
142.0,0.0,-1.8,92.893,1.25,5099.1,1.0,0.0,0.0,0
88.0,0.0,1.4,93.918,4.961,5228.1,3.0,1.0,0.0,0
367.0,0.0,-1.8,92.893,1.281,5099.1,4.0,0.0,0.0,0
118.0,0.0,1.1,93.994,4.86,5191.0,2.0,1.0,0.0,0
134.0,1.0,-3.4,92.431,0.743,5017.5,6.0,0.0,2.0,0
150.0,0.0,-0.1,93.2,4.076,5195.8,3.0,0.0,0.0,0
333.0,1.0,-1.8,92.893,1.327,5099.1,4.0,0.0,1.0,0
81.0,0.0,-0.1,93.2,4.191,5195.8,8.0,0.0,0.0,0
150.0,0.0,1.4,93.918,4.962,5228.1,3.0,0.0,0.0,0
823.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
64.0,0.0,1.1,93.994,4.857,5191.0,3.0,1.0,0.0,0
350.0,0.0,1.1,93.994,4.858,5191.0,6.0,0.0,0.0,0
8.0,0.0,-1.8,92.893,1.354,5099.1,6.0,0.0,0.0,0
263.0,0.0,-1.8,93.075,1.41,5099.1,3.0,0.0,0.0,0
172.0,0.0,-1.8,93.075,1.406,5099.1,2.0,0.0,0.0,1
217.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
1012.0,0.0,1.4,94.465,4.961,5228.1,5.0,1.0,0.0,1
216.0,0.0,1.4,93.444,4.965,5228.1,2.0,0.0,0.0,0
241.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
56.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
144.0,0.0,1.4,93.918,4.963,5228.1,2.0,0.0,0.0,0
54.0,0.0,1.4,94.465,4.962,5228.1,2.0,0.0,0.0,0
282.0,0.0,-2.9,92.201,0.873,5076.2,3.0,0.0,0.0,1
118.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,0
245.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
167.0,0.0,1.4,94.465,4.958,5228.1,3.0,0.0,0.0,0
15.0,0.0,-1.8,92.893,1.25,5099.1,4.0,0.0,0.0,0
117.0,0.0,-1.8,92.893,1.25,5099.1,4.0,0.0,0.0,0
283.0,0.0,-1.8,93.075,1.423,5099.1,2.0,0.0,0.0,0
225.0,1.0,-1.8,93.075,1.41,5099.1,3.0,0.0,2.0,0
47.0,0.0,1.4,93.918,4.961,5228.1,1.0,1.0,0.0,0
139.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,0
197.0,0.0,-0.1,93.2,4.153,5195.8,6.0,0.0,0.0,0
29.0,0.0,1.4,94.465,4.961,5228.1,0.0,0.0,0.0,0
552.0,0.0,1.4,93.918,4.962,5228.1,8.0,0.0,0.0,0
362.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
103.0,0.0,1.4,93.444,4.963,5228.1,2.0,1.0,0.0,0
217.0,0.0,1.4,93.918,4.959,5228.1,3.0,0.0,0.0,0
208.0,0.0,-0.1,93.2,4.12,5195.8,4.0,1.0,0.0,0
323.0,0.0,-0.1,93.2,4.12,5195.8,2.0,0.0,0.0,0
177.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
214.0,0.0,-1.8,93.876,0.695,5008.7,1.0,0.0,0.0,1
148.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
346.0,0.0,1.4,94.465,4.866,5228.1,3.0,1.0,0.0,0
165.0,0.0,1.1,93.994,4.864,5191.0,2.0,0.0,0.0,0
166.0,0.0,1.1,93.994,4.857,5191.0,10.0,0.0,0.0,0
78.0,0.0,1.4,94.465,4.96,5228.1,2.0,0.0,0.0,0
704.0,0.0,-2.9,92.469,1.059,5076.2,2.0,0.0,0.0,1
61.0,0.0,1.4,93.918,4.96,5228.1,2.0,0.0,0.0,0
618.0,0.0,1.4,93.444,4.963,5228.1,2.0,0.0,0.0,1
74.0,0.0,-1.8,92.893,1.25,5099.1,3.0,0.0,0.0,0
182.0,0.0,1.4,93.444,4.97,5228.1,4.0,0.0,0.0,0
358.0,0.0,1.1,93.994,4.864,5191.0,1.0,1.0,0.0,0
450.0,1.0,-1.8,93.075,1.405,5099.1,6.0,0.0,1.0,0
58.0,0.0,1.4,93.444,4.963,5228.1,4.0,1.0,0.0,0
334.0,0.0,-1.8,92.893,1.334,5099.1,3.0,0.0,0.0,0
548.0,0.0,1.1,93.994,4.86,5191.0,2.0,0.0,0.0,0
173.0,0.0,-1.8,93.075,1.4,5099.1,5.0,0.0,0.0,0
270.0,0.0,-2.9,92.201,0.884,5076.2,5.0,0.0,0.0,0
164.0,0.0,1.4,93.918,4.968,5228.1,4.0,0.0,0.0,0
10.0,0.0,-1.7,94.215,0.782,4991.6,7.0,0.0,0.0,0
283.0,0.0,1.1,93.994,4.855,5191.0,7.0,0.0,0.0,0
133.0,0.0,-1.8,92.893,1.281,5099.1,2.0,0.0,0.0,0
53.0,1.0,-2.9,92.201,0.873,5076.2,11.0,0.0,2.0,0
141.0,1.0,-1.8,92.893,1.25,5099.1,2.0,0.0,1.0,0
333.0,0.0,1.4,93.918,4.962,5228.1,4.0,1.0,0.0,0
161.0,0.0,1.4,94.465,4.961,5228.1,2.0,0.0,0.0,0
126.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
79.0,1.0,-2.9,92.201,0.881,5076.2,3.0,0.0,1.0,1
16.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
553.0,1.0,-1.8,92.893,1.299,5099.1,2.0,0.0,1.0,0
73.0,1.0,-2.9,92.201,0.873,5076.2,2.0,0.0,1.0,0
117.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
168.0,1.0,-1.8,93.876,0.697,5008.7,5.0,0.0,1.0,1
143.0,0.0,-0.1,93.2,4.153,5195.8,2.0,0.0,0.0,0
230.0,0.0,1.4,93.918,4.962,5228.1,6.0,0.0,0.0,0
117.0,0.0,1.1,93.994,4.855,5191.0,3.0,0.0,0.0,0
1426.0,0.0,1.4,93.918,4.962,5228.1,1.0,0.0,0.0,1
310.0,0.0,-1.8,92.893,1.25,5099.1,1.0,1.0,0.0,0
104.0,0.0,1.1,93.994,4.857,5191.0,2.0,0.0,0.0,0
147.0,0.0,1.4,94.465,4.865,5228.1,4.0,0.0,0.0,0
370.0,0.0,1.4,94.465,4.866,5228.1,2.0,0.0,0.0,0
291.0,0.0,1.1,93.994,4.855,5191.0,3.0,1.0,0.0,0
110.0,3.0,-1.1,94.199,0.883,4963.6,2.0,0.0,1.0,0
160.0,0.0,1.4,93.918,4.963,5228.1,3.0,1.0,0.0,0
222.0,1.0,-1.1,94.767,1.041,4963.6,4.0,0.0,1.0,0
332.0,0.0,-0.1,93.2,4.191,5195.8,8.0,0.0,0.0,0
269.0,0.0,-1.8,92.893,1.327,5099.1,1.0,0.0,0.0,0
38.0,0.0,1.1,93.994,4.858,5191.0,7.0,0.0,0.0,0
29.0,0.0,1.4,94.465,4.959,5228.1,3.0,0.0,0.0,0
370.0,0.0,1.1,93.994,4.859,5191.0,3.0,1.0,0.0,0
55.0,0.0,1.4,93.444,4.967,5228.1,3.0,1.0,0.0,0
702.0,0.0,1.4,94.465,4.864,5228.1,4.0,0.0,0.0,0
136.0,0.0,1.4,93.444,4.964,5228.1,2.0,0.0,0.0,0
127.0,0.0,-2.9,92.201,0.879,5076.2,11.0,0.0,0.0,0
109.0,0.0,1.4,93.444,4.965,5228.1,8.0,0.0,0.0,0
23.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
156.0,2.0,-1.7,94.215,0.896,4991.6,8.0,0.0,1.0,0
124.0,0.0,1.4,93.918,4.962,5228.1,4.0,0.0,0.0,0
214.0,0.0,1.4,93.918,4.962,5228.1,2.0,0.0,0.0,0
92.0,0.0,1.1,93.994,4.858,5191.0,1.0,0.0,0.0,0
154.0,0.0,1.1,93.994,4.857,5191.0,1.0,0.0,0.0,0
133.0,0.0,1.4,94.465,4.864,5228.1,2.0,0.0,0.0,0
318.0,0.0,1.4,94.465,4.955,5228.1,8.0,0.0,0.0,0
166.0,0.0,1.4,94.465,4.864,5228.1,6.0,0.0,0.0,0
155.0,0.0,-1.8,92.893,1.299,5099.1,2.0,0.0,0.0,0
120.0,0.0,-0.1,93.2,4.191,5195.8,2.0,0.0,0.0,0
71.0,0.0,-1.8,92.893,1.344,5099.1,1.0,0.0,0.0,0
342.0,0.0,-1.8,93.075,1.365,5099.1,2.0,0.0,0.0,1
17.0,0.0,-1.8,92.893,1.266,5099.1,2.0,0.0,0.0,0
