age,duration,previous,emp.var.rate,cons.price.idx,euribor3m,nr.employed,job_num,marital_num,default_num,housing_num,loan_num,poutcome_num
-1.539941820750855,0.324108891958775,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2996279539695212,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.9352508795196488,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,-0.5012561275024688,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
1.6355856633949029,-0.5903800497917112,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.49738117435945833,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7172636608151687,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.233884360634742,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.30742944014871676,0.3981285488981266,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
1.8280418745552518,-0.04788660977023632,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7731763463350646,0.8452683074419407,-1.492892910508468,2.1311762255060134,-0.5145234369112739,2.6429256193809096,3.966629928611767,-0.37466382993142666
-0.8663450816896336,-0.7725028475132063,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.7701169761094592,-0.19125987606162612,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.8035024726572906,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-1.1550293984301572,-0.36563276749710016,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,0.5411062679673649,1.668203824258963,-1.8974649721416517,-2.376476708176046,-1.579767801007349,-1.2575344579699856,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.1927483426284123,-0.516755940074511,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,0.13709407874057286,2.1311762255060134,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.741503222369122,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7772112824035105,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,-0.2222595012057104,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.356693478366116,-1.2575344579699856,1.3595843206773537,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,-0.21838454806269986,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-1.492892910508468,-0.7334669177310748,1.941410777239916,2.6429256193809096,3.966629928611767,-0.37466382993142666
-1.0588012928499826,-0.400507345784195,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.3469013466543793,2.0135884623113682,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.365916189379707,-0.9405220594977403,0.5445908260528332,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.1927483426284123,-0.6252546280788059,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,-0.2704026685716874,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.24163426692076306,3.6881506692483117,-0.7516906925938448,1.7748407641728103,-1.4886935297481376,-2.8162941115932965,2.9895713099263945,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.3852045537887613,0.3706083296749014,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.9625731872698081,-0.12926062577345757,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.3852045537887613,-0.9701254578067435,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7143815636234215,0.33168053524455454,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.7903229303569965,-0.6020049092207428,1.668203824258963,-2.215735605349376,-1.9786421170759414,-1.6702656528282112,-2.070138291608427,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,1.8042603504960442
1.3469013466543793,0.9363514885544395,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
1.058217029913856,-0.07113632862829954,-0.35174302073038566,-0.7516906925938448,1.079495087554377,-1.5774621232539514,-2.8162941115932965,1.3595843206773537,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.28897644820858676,0.34348365767382766,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
-0.9625731872698081,-0.6058798623637534,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.6738888705292847,-0.7647529412271853,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7737527657734137,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.8306271446583643,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.9625731872698081,-0.6872538783669746,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.9625731872698081,-0.09051109434335221,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.18848553195340628,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7772112824035105,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.3469013466543793,0.24273487595555376,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.673304607593158,-0.850001910373417,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,2.5820745626141344,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.28897644820858676,-0.19513482920463665,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3174969565583539,-0.9405220594977403,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-1.3474856095905061,-0.1680101572035629,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.6738888705292847,-0.5400056589325742,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7149579830617712,0.33168053524455454,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,-0.2106346417766788,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.12926062577345757,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.5721058931114492,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7184164996918674,0.8452683074419407,-1.492892910508468,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.5770765020129835,-0.7492531286551432,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3578463172428146,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
1.058217029913856,0.14198609423727987,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7184164996918674,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.058217029913856,3.094700389211307,1.668203824258963,-1.8974649721416517,-1.912912923763757,-1.4610253967073645,-1.2575344579699856,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,3.9831845309235154
-0.9625731872698081,0.23885992281254323,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,-1.085396163196208,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,1.8740901491629889,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.032386797198194185,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,1.3595843206773537,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.28839218527246013,-0.3578828612110791,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.3540079080680686,1.668203824258963,-1.1336154524431137,1.1071705373700451,-1.5716979288704571,-2.428680698614141,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,3.9831845309235154
-0.09652023704823781,-0.27263389206484734,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3117327621748593,-0.9405220594977403,0.5445908260528332,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.5245058463605321,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-0.2704026685716874,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.3036335172089316,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.356693478366116,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,0.8278528005501445,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
3.07900724709752,-0.4121322052132266,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.5901433508976393,-1.2575344579699856,0.5445908260528332,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.00029213146806333565,-0.5942550029347217,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.28839218527246013,0.4713571113931753,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7749056046501129,0.8452683074419407,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.3852045537887613,0.7387288782609022,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.6014033537069314,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.673304607593158,-0.46638154921537406,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.4808483964328091,1.288972224568398,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.0588012928499826,-0.3268832360669948,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.712075885870024,0.33168053524455454,0.9520875733650934,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
2.9827791415173457,1.164973723992061,-0.35174302073038566,-1.1972695790846586,0.3011230614889632,-1.7175320467728652,-2.1919596499733074,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.1927483426284123,-0.5361307057895637,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,1.941410777239916,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,1.3083469902834508,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.4353819240712898,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-1.085396163196208,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.28839218527246013,-0.9352508795196488,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7720235074583653,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.2455092200637736,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7743291852117633,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,-0.5710052840766585,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,-0.2704026685716874,0.6988546538874694,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.443129452234554,-0.19125987606162612,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,-1.085396163196208,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.924854243071553,-0.6136297686497744,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,2.9895713099263945,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,-0.3268832360669948,1.668203824258963,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,1.7670810679896138,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
-0.6738888705292847,0.6844795342587547,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.3296017647636924,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,1.8042603504960442
0.9619889243336814,-0.5012561275024688,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,-1.085396163196208,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,0.4984817833942491,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,0.06836198452007972,1.668203824258963,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,1.8042603504960442
0.7695327131733325,-0.28425875149387897,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7178400802535183,0.8452683074419407,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,-0.08276118805733114,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.9520875733650934,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.6640041595089113,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,1.7670810679896138,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.38888248635516337,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-1.0588012928499826,0.38998309538995407,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.772599926896715,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.48143265936893576,0.5721058931114492,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.6778994158839476,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.0218625468039533,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7760584435268117,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.6738888705292847,0.5062316896802701,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3480471867908745,-0.9405220594977403,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
0.28839218527246013,-0.21450959491968932,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7760584435268117,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.28839218527246013,0.037362359375995434,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7731763463350646,0.8452683074419407,-1.085396163196208,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.7701169761094592,0.21948515709749056,-0.35174302073038566,-1.8974649721416517,-1.912912923763757,-1.4996454990767771,-1.2575344579699856,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.4437137151706805,0.06448703137706918,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.28897644820858676,-0.2997585640659211,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7138051441850719,0.33168053524455454,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.250673241074205,-0.46250659607236355,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.5970603841578321,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.7105035972250378,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,2.5820745626141344,-0.7334669177310748,1.941410777239916,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-0.3852045537887613,-0.5051310806454794,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.2630451433958099,0.3981285488981266,-1.085396163196208,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.058217029913856,-0.3230082829239843,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7737527657734137,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.09593597411211115,2.230585838319958,-0.35174302073038566,-1.1972695790846586,-0.8647052619956581,-1.2996279539695212,-0.9405220594977403,0.13709407874057286,2.1311762255060134,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.9619889243336814,-0.07501128177131007,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.1544451354940304,0.20398534452544842,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7126523053083731,0.33168053524455454,0.9520875733650934,-0.7334669177310748,1.941410777239916,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.10988586005840488,-0.35174302073038566,0.8396624734447762,-0.2264402006220233,0.7754820240884621,0.8452683074419407,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.19216407969228563,1.01385055141465,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7766348629651608,0.8452683074419407,-0.6778994158839476,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-0.09652023704823781,-0.6330045343648271,-0.35174302073038566,-1.8974649721416517,-1.0584334107052864,-1.3601519949962126,-1.2575344579699856,0.9520875733650934,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.6562542532228903,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7184164996918674,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,1.7650630976883883,-0.37466382993142666
-0.8663450816896336,-0.29588361092291054,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.3296017647636924,-0.9405220594977403,1.7670810679896138,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.7695327131733325,-0.22613445434872093,-0.35174302073038566,-2.215735605349376,-1.9786421170759414,-1.6587372640612223,-2.070138291608427,0.13709407874057286,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
0.09593597411211115,1.6222181948673042,-0.35174302073038566,0.6487000935201418,0.7249033867912491,0.7132287247467227,0.33168053524455454,0.13709407874057286,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
1.8280418745552518,0.07223693766309025,-0.35174302073038566,-1.8974649721416517,-2.376476708176046,-1.576885703815602,-1.2575344579699856,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
3.3676915638380436,0.3783582359609225,1.668203824258963,-1.1972695790846586,-0.8647052619956581,-1.2765711764355436,-0.9405220594977403,0.5445908260528332,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,1.8042603504960442
0.28839218527246013,-0.19125987606162612,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.28840759868318555,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
1.3469013466543793,-0.38888248635516337,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,1.7650630976883883,-0.37466382993142666
-1.3474856095905061,3.2845730932188233,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.356693478366116,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.2512575040103315,-0.7531280817981536,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7714470880200162,0.8452683074419407,-0.2704026685716874,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
-1.1550293984301572,-0.5710052840766585,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7743291852117633,0.8452683074419407,0.13709407874057286,0.6988546538874694,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.4780064086444057,-0.35174302073038566,-0.1151494261783963,-0.6484908103108223,0.23134207428659087,0.3981285488981266,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.865760818753507,-0.1447604383454997,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.7708706685816665,0.8452683074419407,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-0.8663450816896336,-0.3811325800691423,-0.35174302073038566,0.8396624734447762,0.5934450001668804,0.772599926896715,0.8452683074419407,-1.085396163196208,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
-1.6361699263310296,-0.9701254578067435,-0.35174302073038566,-1.1972695790846586,-1.1795135036487827,-1.34228299240738,-0.9405220594977403,-0.2704026685716874,-0.7334669177310748,1.941410777239916,-1.0563167492095196,-0.43650373323499053,-0.37466382993142666
0.3846202908526346,-0.9042512543755645,-0.35174302073038566,0.8396624734447762,1.5395994407397167,0.7172636608151687,0.8452683074419407,-0.6778994158839476,-0.7334669177310748,-0.5145234369112739,0.793304435085695,-0.43650373323499053,-0.37466382993142666
